_id,District,workName,typeOfWork,workCategory,valueCategory,scheme,projectValue,Region,Municipality,startDate,workCommencedDate,endDate,tenderStageAllowedDays,tenderStageActualDaysTaken,tenderStageDaysDelay,physicalWorkStageAllowedDays,physicalWorkStageActualDaysTaken,physicalWorkStageDaysDelay,currentStage,totalAllowedDays,totalActualDaysTaken,totalDaysDelay,isCompleted,isProjectDelayed
fff2f84a-0ab8-4b56-87c1-2b73f68c1091,VILUPPURAM,"Relaying of Road-044017R570-VOC STREET 1ST STREET , ",Roads,Maintenance Works,Upto 2 Cr,15th CFC,1290000,VELLORE,VILLUPURAM,3/7/2023,8/8/2023,0,80,11,-69,225,154,69,works25CompletedDate,305,165,-140,Not Completed,Not Delayed
fff189a2-6e87-40b8-8a13-efe5b555491e,TIRUVARUR,Construction of Material Recovery Facilities (MRF) at Compost Yard in Tiruvarur Municipality,Solid Waste Management,Maintenance Works,Upto 2 Cr,SBM 2.0,4300000,THANJAVUR,TIRUVARUR,23-12-2022,10/1/2023,0,80,38,-42,225,319,94,Completed,305,357,52,Completed,Delayed
ffe73aa3-ef8c-4e5d-8093-cb58433b11e0,THENI,Maintenance work Community Toilet at Kakkanji colony and T.B West Street ( WD 12  and 26 ) in Theni - Allinagaram Municipality,Buildings,Captital Works,Upto 2 Cr,O&M AND INFRA GAP FILLING FUND,750000,MADURAI,THENI-ALLINAGARAM,30-09-2021,31-03-2022,10/6/2022,80,92,12,225,161,-64,Completed,305,253,-52,Completed,Not Delayed
ffe162bf-84bc-4e94-816d-8e3e5e709162,SALEM,Providing BT surface for Salem Camp - Kamaraj Nagar - 2nd Cross and Microcompost Centre road at ward no.07,Roads,Captital Works,Upto 2 Cr,15th CFC,580000,SALEM,METTUR,9/12/2021,9/5/2022,16-12-2022,80,42,-38,225,330,105,Completed,305,372,67,Completed,Delayed
ffe12c01-bd2d-49f1-87f3-847b7f22a37a,COIMBATORE,Construction of 2.00 LL capacity Sump with pump room and pipeline arrangements at KK nagar,Water Supply Improvement Scheme,Maintenance Works,Upto 2 Cr,15th CFC Tied Grant,4200000,TIRUPPUR,METTUPALAYAM,12/9/2023,10/10/2023,0,80,28,-52,135,66,31,works25CompletedDate,215,94,-121,Not Completed,Not Delayed
ffde9460-74bc-4fae-b4f1-d03008881ec7,VILUPPURAM,"Providing 3 Nos of 6"" dia 120ft depth Bore well for Community Toilets at Indira Nagar, Kottakuppam Colony and Chinna kottakuppam Eswaran koil near ",Water Supply,Captital Works,Upto 2 Cr,15th CFC,550000,VELLORE,KOTTAKUPPAM,12/10/2022,9/11/2022,23-02-2023,80,26,-54,225,108,-117,Completed,305,134,-171,Completed,Not Delayed
ffdbfc00-cf36-4eab-8723-2240d7d23412,TIRUVARUR,Renewal of B.T. Surface using paver Machine at Kunukkadi Unicode No.101017R090,Roads,Maintenance Works,Upto 2 Cr,15th CFC,1950000,THANJAVUR,KOOTHANALLUR,6/4/2023,6/5/2023,0,80,28,-52,225,225,140,works25CompletedDate,305,253,-52,Not Completed,Not Delayed
ffdb4a81-e1fe-432a-8a7f-e3eb1b7c41a0,SIVAGANGAI,"Improvement of Bus stand in Ward No:B, Block No:8, Survey Nos:21 and 22 in Sivagangai Municipality",Bus Stand,Maintenance Works,Upto 2 Cr,Kalaignar Nagarpura Mempatu Thittam,19500000,MADURAI,SIVAGANGAI,9/1/2023,25-02-2023,0,80,58,-22,225,282,162,works50CompletedDate,305,340,35,Not Completed,Delayed
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
